T,IN,VM,VT,VP
80837.46,0,-0.29966006161597053,-0.008000000000000007,-0.10600000000000076
80837.48,0,-0.31226006161597153,0.004000000000000448,-0.10000000000000053
80837.5,0,-0.24926006161597208,-0.013999999999999346,-0.11800000000000033
80837.52,0,-0.3590600616159728,0.02200000000000024,-0.08800000000000008
80837.54,0,-0.2816600616159704,0.016000000000000014,-0.10600000000000076
80837.56,0,-0.3320600616159723,-0.0019999999999997797,-0.0940000000000003
80837.58,0,-0.30506006161597127,-0.03799999999999937,-0.10000000000000053
80837.6,0,-0.3284600616159722,-0.008000000000000007,-0.0940000000000003
80837.62,0,-0.26546006161597274,-0.013999999999999346,-0.1120000000000001
80837.64,0,-0.23666006161597114,-0.013999999999999346,-0.12400000000000055
80837.66,0,-0.3032600616159707,-0.0259999999999998,-0.10600000000000076
80837.68,0,-0.23306006161597154,-0.0019999999999997797,-0.12400000000000055
80837.7,0,-0.22406006161597364,-0.0259999999999998,-0.1299999999999999
80837.72,0,-0.3068600616159703,-0.0019999999999997797,-0.10600000000000076
80837.74,0,-0.21326006161597372,-0.05600000000000005,-0.1299999999999999
80837.76,0,-0.34646006161597176,-0.019999999999999574,-0.0940000000000003
80837.78,0,-0.32486006161597203,-0.043999999999999595,-0.0940000000000003
80837.8,0,-0.2852600616159705,-0.019999999999999574,-0.10600000000000076
80837.82,0,-0.17366006161597222,0.004000000000000448,-0.14200000000000035
80837.84,0,-0.25466006161597127,-0.0019999999999997797,-0.12400000000000055
80837.86,0,-0.18446006161597206,-0.04999999999999982,-0.14200000000000035
80837.88,0,-0.25466006161597127,-0.013999999999999346,-0.12400000000000055
80837.9,0,-0.24386006161597135,-0.0019999999999997797,-0.12400000000000055
80837.92,0,-0.24386006161597135,-0.019999999999999574,-0.12400000000000055
80837.94,0,-0.34286006161597216,-0.008000000000000007,-0.0940000000000003
80837.96,0,-0.26546006161597274,-0.013999999999999346,-0.1120000000000001
80837.98,0,-0.2960600616159704,-0.0019999999999997797,-0.10600000000000076
80838,0,-0.272660061615973,-0.019999999999999574,-0.1120000000000001
80838.02,0,-0.35546006161597266,0.004000000000000448,-0.08800000000000008
80838.04,0,-0.22226006161597106,-0.008000000000000007,-0.12400000000000055
80838.06,0,-0.3032600616159707,-0.0019999999999997797,-0.10600000000000076
80838.08,0,-0.21326006161597372,-0.013999999999999346,-0.1299999999999999
80838.1,0,-0.3068600616159703,-0.013999999999999346,-0.10600000000000076
80838.12,0,-0.35186006161597305,-0.03200000000000003,-0.08800000000000008
80838.14,0,-0.30146006161597116,-0.013999999999999346,-0.10000000000000053
80838.16,0,-0.1700600616159721,-0.0259999999999998,-0.14200000000000035
80838.18,0,-0.2942600616159728,-0.0019999999999997797,-0.1120000000000001
80838.2,0,-0.21686006161597332,-0.008000000000000007,-0.1299999999999999
80838.22,0,-0.022252219257560078,-0.0259999999999998,-0.10000000000000053
80838.24,0,0.23334778074243973,-0.05600000000000005,-0.1720000000000006
80838.26,0,0.011947780742438794,-0.013999999999999346,-0.11800000000000033
80838.28,0,0.004747780742440414,-0.07399999999999984,-0.10600000000000076
80838.3,0,0.09114778074243723,-0.013999999999999346,-0.1299999999999999
80838.32,0,0.13614778074244,-0.0019999999999997797,-0.14800000000000058
80838.34,0,0.006547780742438056,-0.0019999999999997797,-0.1120000000000001
80838.36,0,0.08754778074243763,-0.06799999999999962,-0.1299999999999999
80838.38,0,-0.022252219257560078,-0.019999999999999574,-0.10000000000000053
80838.4,0,0.03534778074243808,0.016000000000000014,-0.1120000000000001
80838.42,0,-0.05105221925756174,0.02200000000000024,-0.08800000000000008
80838.44,0,0.022747780742440563,-0.03200000000000003,-0.10600000000000076
80838.46,0,0.0515477807424387,-0.019999999999999574,-0.11800000000000033
80838.48,0,-0.054652219257561876,-0.013999999999999346,-0.08800000000000008
80838.5,0,-0.05645221925755953,0.016000000000000014,-0.08200000000000074
80838.52,0,0.026347780742440163,-0.019999999999999574,-0.10600000000000076
80838.54,0,0.011947780742440154,-0.03200000000000003,-0.10600000000000076
80838.56,0,-0.04745221925756213,-0.019999999999999574,-0.08800000000000008
80838.58,0,-0.09605221925756104,-0.043999999999999595,-0.07000000000000028
80838.6,0,0.03354778074244044,-0.0259999999999998,-0.10600000000000076
80838.62,0,0.07134778074243943,-0.019999999999999574,-0.12400000000000055
80838.64,0,-0.03845221925756125,-0.019999999999999574,-0.0940000000000003
80838.66,0,0.038947780742438216,-0.03200000000000003,-0.1120000000000001
80838.68,0,0.008347780742440553,-0.013999999999999346,-0.10600000000000076
80838.7,-3,-5,-0.03799999999999937,-0.10000000000000053
80838.72,-3,-5,-0.1459999999999999,0.09199999999999964
80838.74,-3,-5,-0.4939999999999998,-0.04600000000000026
80838.76,-3,-5,-0.7219999999999995,-0.16600000000000037
80838.78,-3,-5,-0.944,-0.44200000000000017
80838.8,-3,-5,-1.1239999999999997,-0.6640000000000006
80838.82,-3,-5,-1.2919999999999998,-1.0060000000000002
80838.84,-3,-4.806652219257561,-1.4419999999999997,-1.2640000000000002
80838.86,-3,-3.714052219257561,-1.5619999999999998,-1.6420000000000003
80838.88,-3,-2.4954522192575603,-1.6519999999999997,-2.0800000000000005
80838.9,-3,-1.2336522192575612,-1.6879999999999997,-2.5420000000000003
80838.92,-3,0.013747780742439365,-1.5739999999999998,-3.0040000000000004
80838.94,-3,1.023547780742438,-1.4419999999999997,-3.394
80838.96,-3,1.9577477807424386,-1.2679999999999998,-3.748
80838.98,-3,2.576947780742438,-1.0219999999999998,-4
80839,-3,2.9999477807424393,-0.7759999999999998,-4.174
80839.02,-3,3.410347780742438,-0.5059999999999993,-4.33
80839.04,-3,3.415747780742439,-0.21799999999999997,-4.36
80839.06,-3,3.298747780742438,0.04600000000000026,-4.33
80839.09,-3,3.0395477807424394,0.30400000000000027,-4.246
80839.11,-3,2.7137477807424397,0.4300000000000006,-4.132000000000001
80839.13,-3,2.148547780742439,0.6100000000000003,-3.9400000000000004
80839.15,-3,1.7687477807424394,0.6640000000000006,-3.7900000000000005
80839.17,-3,1.1855477807424386,0.7120000000000006,-3.5860000000000003
80839.19,-3,0.694147780742439,0.7060000000000004,-3.4000000000000004
80839.21,-3,0.23154778074243917,0.6880000000000006,-3.2260000000000004
80839.23,-3,-0.7453999823893013,0.6340000000000003,-3.0760000000000005
80839.25,-3,-1.2493999823893018,0.5020000000000007,-2.8960000000000004
80839.27,-3,-1.5967999823893015,0.40000000000000036,-2.7580000000000005
80839.29,-3,-1.6921999823893021,0.23800000000000043,-2.704
80839.31,-3,-1.818199982389301,0.08800000000000008,-2.6560000000000006
80839.33,-3,-1.7497999823893011,-0.03200000000000003,-2.6680000000000006
80839.35,-3,-1.7371999823893018,-0.10400000000000009,-2.6740000000000004
80839.37,-3,-1.5625999823893022,-0.2239999999999993,-2.728
80839.39,-3,-1.3573999823893022,-0.2839999999999998,-2.8000000000000003
80839.41,-3,-1.2025999823893019,-0.30799999999999983,-2.8600000000000003
80839.43,-3,-0.8821999823893016,-0.38599999999999923,-2.9680000000000004
80839.45,-3,-0.5905999823893012,-0.3799999999999999,-3.0760000000000005
80839.47,-3,-0.21979998238930243,-0.34999999999999964,-3.208
80839.49,-3,-0.06139998238930193,-0.37399999999999967,-3.2800000000000002
80839.51,-3,0.11320001761069746,-0.29000000000000004,-3.346
80839.53,-3,0.23200001761069763,-0.242,-3.394
80839.55,-3,0.3022000176106985,-0.19399999999999995,-3.4240000000000004
80839.57,-3,0.4822000176106986,-0.1459999999999999,-3.4840000000000004
80839.59,-3,0.4264000176106991,-0.06199999999999939,-3.4780000000000006
80839.61,-3,0.4696000176106977,-0.08599999999999941,-3.49
80839.63,-3,0.4822000176106987,-0.008000000000000007,-3.4960000000000004
80839.65,-3,0.5776000176106995,0.02200000000000024,-3.5260000000000007
80839.67,-3,0.3022000176106982,0.07000000000000028,-3.4480000000000004
80839.69,-3,0.28960001761069903,0.07600000000000051,-3.4300000000000006
80839.71,-3,0.30040001761069896,0.06400000000000006,-3.4300000000000006
80839.73,-3,0.379600017610699,0.0940000000000003,-3.4540000000000006
80839.75,-3,0.12760001761069883,0.07000000000000028,-3.3820000000000006
80839.77,-3,0.032200017610697976,0.10600000000000076,-3.3400000000000003
80839.79,-3,-0.0019999823893026712,0.07000000000000028,-3.322
80839.81,-3,-0.07039998238930106,0.06400000000000006,-3.2980000000000005
80839.83,-3,-0.036199982389302006,0.02200000000000024,-3.3040000000000003
80839.85,-3,-0.1585999823893006,0.02800000000000047,-3.2680000000000007
80839.87,-3,-0.11719998238930154,-0.013999999999999346,-3.2740000000000005
80839.89,-3,-0.1405999823893007,-0.0019999999999997797,-3.2680000000000007
80839.91,-3,-0.15679998238930157,0.016000000000000014,-3.2620000000000005
80839.93,-3,-0.1333999823893007,-0.03799999999999937,-3.2680000000000007
80839.95,-3,-0.05779998238930073,-0.019999999999999574,-3.2920000000000007
80839.97,-3,-0.05239998238930145,-0.0019999999999997797,-3.2980000000000005
80839.99,-3,-0.016399982389301262,-0.043999999999999595,-3.3100000000000005
80840.01,-3,-0.10279998238930137,0.004000000000000448,-3.2860000000000005
80840.03,-3,-0.1081999823893021,-0.013999999999999346,-3.2800000000000002
80840.05,-3,-0.14419998238930057,-0.019999999999999574,-3.2680000000000007
80840.07,-3,-0.03799998238930144,-0.03200000000000003,-3.2980000000000005
80840.09,-3,-0.09559998238930137,0.004000000000000448,-3.2860000000000005
80840.11,-3,-0.02899998238930201,-0.03799999999999937,-3.3040000000000003
80840.13,-3,-0.13879998238930127,-0.0019999999999997797,-3.2740000000000005
80840.15,-3,-0.00199998238930125,-0.0259999999999998,-3.3100000000000005
80840.17,-3,-0.08299998238930062,-0.013999999999999346,-3.2920000000000007
80840.19,-3,0.0070000176106977865,-0.03200000000000003,-3.3160000000000003
80840.21,-3,-0.0667999823893012,-0.008000000000000007,-3.2980000000000005
80840.23,-3,0.6490982439722977,-0.013999999999999346,-3.2920000000000007
80840.25,-3,0.731898243972296,0.004000000000000448,-3.3160000000000003
80840.27,-3,0.8164982439722956,0.02800000000000047,-3.346
80840.29,-3,0.620298243972298,0.05200000000000049,-3.2920000000000007
80840.31,-3,0.47449824397229656,0.0940000000000003,-3.2380000000000004
80840.33,-3,0.487098243972296,0.08800000000000008,-3.232
80840.35,-3,0.45109824397229603,0.07000000000000028,-3.22
80840.37,-3,0.379098243972296,0.10000000000000053,-3.196
80840.39,-3,0.2746982439722974,0.10600000000000076,-3.1600000000000006
80840.41,-3,0.21709824397229713,0.06400000000000006,-3.1360000000000006
80840.43,-3,0.073098243972297,0.10000000000000053,-3.0880000000000005
80840.45,-3,0.08209824397229629,0.06400000000000006,-3.0820000000000003
80840.47,-3,0.02629824397229707,0.05800000000000072,-3.0640000000000005
80840.49,-3,0.05689824397229625,0.004000000000000448,-3.0700000000000003
80840.51,-3,-0.04570175602770298,0.02200000000000024,-3.0400000000000005
80840.53,-3,-0.04750175602770385,0.02200000000000024,-3.0340000000000003
80840.55,-3,-0.043901756027703714,-0.0259999999999998,-3.0340000000000003
80840.57,-3,-0.0043017560277036765,-0.043999999999999595,-3.0460000000000003
80840.59,-3,0.06769824397229639,-0.013999999999999346,-3.0700000000000003
80840.61,-3,0.013698243972296322,-0.013999999999999346,-3.0580000000000003
80840.63,-3,0.08029824397229714,0.010000000000000675,-3.0760000000000005
80840.65,-3,0.04969824397229625,-0.06799999999999962,-3.0700000000000003
80840.67,-3,-0.02590175602770369,-0.013999999999999346,-3.0460000000000003
80840.69,-3,-0.03130175602770297,-0.0259999999999998,-3.0400000000000005
80840.71,-3,0.07129824397229624,-0.013999999999999346,-3.0700000000000003
80840.73,-3,0.21169824397229647,-0.03799999999999937,-3.1180000000000003
80840.75,-3,0.0442982439722971,-0.019999999999999574,-3.0760000000000005
80840.77,-3,0.16849824397229632,-0.03799999999999937,-3.1060000000000003
80840.79,-3,0.051498243972297096,-0.0019999999999997797,-3.0760000000000005
80840.81,-3,0.16849824397229632,0.004000000000000448,-3.1060000000000003
80840.83,-3,-0.08710175602770376,0.004000000000000448,-3.0340000000000003
80840.85,-3,0.23329824397229654,-0.03200000000000003,-3.1180000000000003
80840.87,-3,-0.034901756027702964,-0.0259999999999998,-3.0520000000000005
80840.89,-3,0.04429824397229695,-0.008000000000000007,-3.0640000000000005
80840.91,-3,0.03709824397229695,-0.019999999999999574,-3.0640000000000005
80840.93,-3,0.017298243972296193,-0.0019999999999997797,-3.0580000000000003
80840.95,-3,0.020898243972296334,-0.008000000000000007,-3.0580000000000003
80840.97,-3,-0.018701756027703687,0.004000000000000448,-3.0460000000000003
80840.99,-3,-0.070901756027703,0.010000000000000675,-3.0280000000000005
80841.01,-3,0.058698243972296955,0.004000000000000448,-3.0640000000000005
80841.03,-3,0.0964982439722963,-0.019999999999999574,-3.0820000000000003
80841.05,-3,-0.05290175602770298,-0.03799999999999937,-3.0400000000000005
80841.07,-3,0.07129824397229624,-0.013999999999999346,-3.0700000000000003
80841.09,-3,-0.02590175602770369,-0.008000000000000007,-3.0460000000000003
80841.11,-3,0.008298243972297066,0.010000000000000675,-3.0520000000000005
80841.13,-3,0.083898243972297,-0.0259999999999998,-3.0760000000000005
80841.15,-3,0.08929824397229628,-0.06199999999999939,-3.0820000000000003
80841.17,-3,-0.05290175602770298,-0.019999999999999574,-3.0400000000000005
80841.19,-3,-0.007901756027703814,-0.05600000000000005,-3.0460000000000003
80841.21,-3,0.028098243972296332,-0.019999999999999574,-3.0580000000000003
80841.23,-3,0.38026660708617815,-0.06799999999999962,-3.0940000000000003
80841.25,-3,0.2596666070861788,0.010000000000000675,-3.0640000000000005
80841.27,-3,0.2776666070861787,-0.008000000000000007,-3.0640000000000005
80841.29,-3,0.2182666070861779,0.004000000000000448,-3.0460000000000003
80841.31,-3,0.30826660708617815,-0.043999999999999595,-3.0700000000000003
80841.33,-3,0.23446660708617878,-0.0019999999999997797,-3.0520000000000005
80841.35,-3,0.22546660708617788,-0.008000000000000007,-3.0460000000000003
80841.37,-3,0.20926660708617875,-0.0019999999999997797,-3.0400000000000005
80841.39,-3,0.27226660708617795,0.004000000000000448,-3.0580000000000003
80841.41,-3,0.24166660708617876,-0.0019999999999997797,-3.0520000000000005
80841.43,-3,0.304666607086178,0.004000000000000448,-3.0700000000000003
80841.45,-3,0.19486660708617876,-0.0019999999999997797,-3.0400000000000005
80841.47,-3,0.1732666070861786,0.004000000000000448,-3.0280000000000005
80841.49,-3,0.25966660708617867,-0.04999999999999982,-3.0520000000000005
80841.51,-3,0.12646660708617855,0.004000000000000448,-3.0160000000000005
80841.53,-3,0.12826660708617782,-0.0019999999999997797,-3.0100000000000002
80841.55,-3,0.171466607086178,-0.0019999999999997797,-3.0220000000000002
80841.57,-3,0.22366660708617875,-0.043999999999999595,-3.0400000000000005
80841.59,-3,0.2128666070861786,-0.0259999999999998,-3.0400000000000005
80841.61,-3,0.27226660708617795,-0.03200000000000003,-3.0580000000000003
80841.63,-3,0.32086660708617887,-0.0259999999999998,-3.0760000000000005
80841.66,-3,0.329866607086178,-0.04999999999999982,-3.0820000000000003
80841.68,-3,0.24706660708617806,-0.008000000000000007,-3.0580000000000003
80841.7,-3,0.2614666070861781,-0.0259999999999998,-3.0580000000000003
80841.72,-3,0.24166660708617876,-0.03799999999999937,-3.0520000000000005
80841.74,-3,0.26506660708617796,-0.03799999999999937,-3.0580000000000003
80841.76,-3,0.28126660708617884,-0.0259999999999998,-3.0640000000000005
80841.78,-3,0.29746660708617795,-0.043999999999999595,-3.0700000000000003
80841.8,-3,0.21466660708617802,-0.043999999999999595,-3.0460000000000003
80841.83,-3,0.18946660708617802,-0.03799999999999937,-3.0340000000000003
80841.85,-3,0.21646660708617876,-0.03200000000000003,-3.0400000000000005
80841.89,-3,0.19306660708617787,-0.043999999999999595,-3.0340000000000003
80841.91,-3,0.19666660708617803,-0.05600000000000005,-3.0340000000000003
80841.93,-3,0.23626660708617803,-0.05600000000000005,-3.0460000000000003
80841.95,-3,0.30826660708617815,-0.05600000000000005,-3.0700000000000003
80841.97,-3,0.27406660708617886,-0.04999999999999982,-3.0640000000000005
80842,-3,0.2182666070861779,-0.03799999999999937,-3.0460000000000003
80842.03,-3,0.1300666070861787,-0.043999999999999595,-3.0160000000000005
80842.05,-3,0.28666660708617797,-0.03200000000000003,-3.0580000000000003
80842.07,-3,0.28126660708617884,-0.043999999999999595,-3.0640000000000005
80842.09,-3,0.17866660708617788,-0.0259999999999998,-3.0340000000000003
80842.11,-3,0.19666660708617803,-0.05600000000000005,-3.0340000000000003
80842.13,-3,0.2560666070861788,-0.0259999999999998,-3.0520000000000005
80842.15,-3,0.14626660708617786,-0.06199999999999939,-3.0220000000000002
80842.17,-3,0.24346660708617804,-0.03200000000000003,-3.0460000000000003
80842.2,-3,0.28846660708617883,-0.043999999999999595,-3.0640000000000005
80842.22,-3,0.15886660708617859,-0.04999999999999982,-3.0280000000000005
80842.24,-3,0.29926660708617875,-0.043999999999999595,-3.0640000000000005
80842.26,-3,0.17866660708617788,-0.043999999999999595,-3.0340000000000003
80842.28,-3,0.19666660708617803,-0.05600000000000005,-3.0340000000000003
80842.3,-3,0.3507852944291223,-0.043999999999999595,-3.0400000000000005
80842.32,-3,0.4263852944291223,-0.04999999999999982,-3.0640000000000005
80842.34,-3,0.2931852944291221,-0.03799999999999937,-3.0280000000000005
80842.37,-3,0.2949852944291214,-0.03200000000000003,-3.0220000000000002
80842.39,-3,0.2985852944291215,-0.019999999999999574,-3.0220000000000002
80842.41,-3,0.2985852944291215,-0.019999999999999574,-3.0220000000000002
80842.43,-3,0.23918529442912223,-0.013999999999999346,-3.0040000000000004
80842.45,-3,0.32918529442912214,-0.019999999999999574,-3.0280000000000005
80842.47,-3,0.23558529442912207,-0.0259999999999998,-3.0040000000000004
80842.49,-3,0.23018529442912133,-0.03200000000000003,-2.998
80842.52,-3,0.3327852944291223,-0.07399999999999984,-3.0280000000000005
80842.56,-3,0.15638529442912202,-0.013999999999999346,-2.9800000000000004
80842.58,-3,0.24458529442912136,-0.04999999999999982,-2.998
80842.6,-3,0.1347852944291221,-0.019999999999999574,-2.9680000000000004
80842.62,-3,0.19238529442912206,-0.043999999999999595,-2.9800000000000004
80842.64,-3,0.20498529442912133,-0.0259999999999998,-2.986
80842.67,-3,0.1023852944291221,-0.04999999999999982,-2.9560000000000004
80842.69,-3,0.1797852944291213,-0.043999999999999595,-2.974
80842.72,-3,0.20858529442912147,-0.03799999999999937,-2.986
80842.74,-3,0.1419852944291221,-0.03799999999999937,-2.9680000000000004
80842.76,-3,0.152785294429122,-0.04999999999999982,-2.9680000000000004
80842.78,-3,0.19238529442912206,-0.03200000000000003,-2.9800000000000004
80842.8,-3,0.12578529442912123,-0.04999999999999982,-2.962
80842.83,-3,0.23558529442912227,-0.05600000000000005,-2.9920000000000004
80842.85,-3,0.17798529442912203,-0.03799999999999937,-2.9800000000000004
80842.87,-3,0.18518529442912204,-0.05600000000000005,-2.9800000000000004
80842.89,-3,0.16538529442912128,-0.03200000000000003,-2.974
80842.91,-3,0.20858529442912147,-0.043999999999999595,-2.986
80842.93,-3,0.18158529442912216,-0.043999999999999595,-2.9800000000000004
80842.95,-3,0.16538529442912128,-0.04999999999999982,-2.974
80842.97,-3,0.14918529442912212,-0.04999999999999982,-2.9680000000000004
80842.99,-3,0.19238529442912206,-0.05600000000000005,-2.9800000000000004
80843.01,-3,0.145585294429122,-0.03799999999999937,-2.9680000000000004
80843.03,-3,0.13298529442912124,-0.06799999999999962,-2.962
80843.05,-3,0.15638529442912213,-0.05600000000000005,-2.9680000000000004
80843.08,-3,0.2715852944291221,-0.04999999999999982,-3.0040000000000004
80843.1,-3,0.13118529442912197,-0.0259999999999998,-2.9680000000000004
80843.12,-3,0.19238529442912206,-0.06199999999999939,-2.9800000000000004
80843.14,-3,0.08618529442912122,-0.043999999999999595,-2.95
80843.16,-3,0.2823852944291223,-0.05600000000000005,-3.0040000000000004
80843.18,-3,0.11138529442912122,-0.03200000000000003,-2.962
80843.2,-3,0.21578529442912148,-0.04999999999999982,-2.986
80843.22,-3,0.12218529442912136,-0.05600000000000005,-2.962
80843.24,-3,0.2949852944291215,-0.06199999999999939,-3.0100000000000002
80843.26,-3,0.10778529442912135,-0.03799999999999937,-2.962
80843.29,-3,0.23558529442912227,-0.06799999999999962,-2.9920000000000004
80843.31,-3,0.11858529442912122,-0.05600000000000005,-2.962
80843.33,-3,0.1959852944291222,-0.03799999999999937,-2.9800000000000004
80843.35,-3,0.12578529442912123,-0.043999999999999595,-2.962
80843.37,-3,0.17618529442912143,-0.04999999999999982,-2.974
80843.4,-3,0.18569007169227575,-0.05600000000000005,-2.9920000000000004
80843.42,-3,0.09569007169227552,-0.043999999999999595,-2.9680000000000004
80843.45,-3,0.11009007169227551,-0.03799999999999937,-2.9680000000000004
80843.47,-3,0.07049007169227549,-0.043999999999999595,-2.9560000000000004
80843.5,-3,0.13709007169227483,-0.05600000000000005,-2.974
80843.52,-3,0.18569007169227575,-0.04999999999999982,-2.9920000000000004
80843.54,-3,0.21449007169227566,-0.05600000000000005,-3.0040000000000004
80843.58,-3,0.1676900716922756,-0.05600000000000005,-2.9920000000000004
80843.6,-3,0.1748900716922756,-0.04999999999999982,-2.9920000000000004
80843.62,-3,0.13529007169227555,-0.05600000000000005,-2.9800000000000004
80843.64,-3,0.14249007169227557,-0.03799999999999937,-2.9800000000000004
80843.67,-3,0.16229007169227486,-0.04999999999999982,-2.986
80843.69,-3,0.11909007169227495,-0.04999999999999982,-2.974
80843.71,-3,0.08669007169227491,-0.03799999999999937,-2.962
80843.73,-3,0.09389007169227492,-0.04999999999999982,-2.962
80843.75,-3,0.13349007169227495,-0.03200000000000003,-2.974
80843.77,-3,0.12629007169227494,-0.03200000000000003,-2.974
80843.79,-3,0.10649007169227567,-0.013999999999999346,-2.9680000000000004
80843.82,-3,0.11009007169227551,-0.0259999999999998,-2.9680000000000004
80843.84,-3,0.03089007169227547,-0.03200000000000003,-2.9440000000000004
80843.86,-3,0.12449007169227552,-0.043999999999999595,-2.9680000000000004
80843.88,-3,-0.008709928307724574,-0.0259999999999998,-2.9320000000000004
80843.9,-3,0.1118900716922748,-0.0259999999999998,-2.962
80843.92,-3,-0.04470992830772449,-0.019999999999999574,-2.9200000000000004
80843.94,-3,0.09929007169227554,-0.03200000000000003,-2.9560000000000004
80843.96,-3,0.0776900716922755,-0.019999999999999574,-2.9560000000000004
80843.98,-3,0.23609007169227564,-0.008000000000000007,-3.0040000000000004
80844,-3,0.009290071692275454,-0.0019999999999997797,-2.9440000000000004
80844.02,-3,0.025490071692274734,-0.0259999999999998,-2.938
80844.04,-3,0.06869007169227491,-0.008000000000000007,-2.95
80844.06,-3,0.021890071692274863,-0.0019999999999997797,-2.938
80844.08,-3,-0.030309928307724478,-0.0019999999999997797,-2.9200000000000004
80844.1,-3,-0.0195099283077246,-0.03200000000000003,-2.9200000000000004
80844.12,-3,0.03989007169227476,-0.0259999999999998,-2.938
80844.14,-3,-0.030309928307724478,0.004000000000000448,-2.9200000000000004
80844.16,-3,0.07949007169227479,-0.0019999999999997797,-2.95
80844.18,-3,-0.0771099283077245,0.010000000000000675,-2.9080000000000004
80844.2,-3,0.047090071692274756,0.016000000000000014,-2.938
80844.22,-3,-0.010509928307725179,0.004000000000000448,-2.926
80844.24,-3,0.01649007169227558,-0.0259999999999998,-2.9320000000000004
80844.26,-3,-0.08610992830772389,0.004000000000000448,-2.9020000000000006
80844.28,-3,-0.02850992830772399,-0.008000000000000007,-2.9140000000000006
80844.3,-3,-0.01590992830772473,-0.0259999999999998,-2.9200000000000004
80844.32,-3,0.03989007169227476,-0.03799999999999937,-2.938
80844.34,-3,-0.010509928307725179,-0.008000000000000007,-2.926
80844.36,-3,-0.0033099283077251697,0.004000000000000448,-2.926
80844.38,-3,0.036290071692274876,-0.03200000000000003,-2.938
80844.4,-3,0.009290071692275574,-0.03799999999999937,-2.9320000000000004
80844.42,-3,-0.006909928307725308,0.004000000000000448,-2.926
80844.44,-3,-0.02310992830772447,-0.0259999999999998,-2.9200000000000004
80844.46,-3,-0.048670841550936,-0.019999999999999574,-2.95
80844.48,-3,-0.06667084155093587,-0.03200000000000003,-2.95
80844.5,-3,-0.10627084155093589,0.004000000000000448,-2.938
80844.52,-3,-0.09907084155093589,-0.043999999999999595,-2.938
80844.54,-3,-0.11887084155093519,-0.03200000000000003,-2.9320000000000004
80844.56,-3,-0.09547084155093602,-0.03200000000000003,-2.938
80844.58,-3,-0.09907084155093589,-0.019999999999999574,-2.938
80844.6,-3,0.07912915844906498,-0.0259999999999998,-2.9920000000000004
80844.62,-3,-0.15127084155093537,-0.013999999999999346,-2.9320000000000004
80844.64,-3,0.0629291584490641,0.004000000000000448,-2.986
80844.66,-3,-0.04867084155093586,-0.019999999999999574,-2.962
80844.68,-3,-0.17287084155093524,0.016000000000000014,-2.9200000000000004
80844.7,-3,-0.10807084155093531,0.010000000000000675,-2.9320000000000004
80844.72,-3,-0.13507084155093604,-0.0019999999999997797,-2.926
80844.74,-3,-0.09187084155093589,-0.013999999999999346,-2.938
80844.76,-3,-0.17827084155093453,0.010000000000000675,-2.9140000000000006
80844.78,-3,-0.1836708415509355,0.016000000000000014,-2.9080000000000004
80844.8,-3,-0.18007084155093536,-0.0259999999999998,-2.9080000000000004
80844.82,-3,-0.041470841550935986,-0.019999999999999574,-2.95
80844.84,-3,-0.16567084155093523,-0.008000000000000007,-2.9200000000000004
80844.86,-3,-0.12787084155093606,0.004000000000000448,-2.926
80844.88,-3,-0.11167084155093518,-0.013999999999999346,-2.9320000000000004
80844.9,-3,-0.07567084155093527,-0.06799999999999962,-2.9440000000000004
80844.92,-3,-0.10267084155093605,-0.019999999999999574,-2.938
80844.94,-3,-0.019870841550935835,-0.03799999999999937,-2.962
80844.96,-3,-0.17287084155093524,-0.019999999999999574,-2.9200000000000004
80844.98,-3,-0.12787084155093606,-0.013999999999999346,-2.926
80845,-3,-0.17107084155093452,-0.019999999999999574,-2.9140000000000006
80845.02,-3,-0.1836708415509355,-0.06799999999999962,-2.9080000000000004
80845.04,-3,-0.10087084155093531,-0.03200000000000003,-2.9320000000000004
80845.06,-3,-0.07567084155093527,-0.043999999999999595,-2.9440000000000004
80845.08,-3,-0.04327084155093526,-0.008000000000000007,-2.9560000000000004
80845.1,-3,-0.09007084155093528,-0.0019999999999997797,-2.9440000000000004
80845.12,-3,-0.08287084155093527,-0.019999999999999574,-2.9440000000000004
80845.14,-3,0.035929158449064816,-0.0019999999999997797,-2.9800000000000004
80845.16,-3,-0.10447084155093529,-0.0259999999999998,-2.9440000000000004
80845.18,-3,-0.10267084155093605,0.004000000000000448,-2.938
80845.2,-3,-0.05947084155093587,-0.013999999999999346,-2.95
80845.22,-3,-0.14587084155093594,-0.0019999999999997797,-2.926
80845.24,-3,-0.09187084155093589,-0.019999999999999574,-2.938
80845.26,-3,-0.17827084155093453,0.010000000000000675,-2.9140000000000006
80845.28,-3,-0.12427084155093619,0.016000000000000014,-2.926
80845.3,-3,-0.15127084155093523,-0.0259999999999998,-2.9200000000000004
80845.32,-3,-0.048670841550936,-0.008000000000000007,-2.95
80845.34,-3,-0.14587084155093594,-0.0019999999999997797,-2.926
80845.36,-3,-0.13147084155093594,-0.0019999999999997797,-2.926
80845.38,-3,-0.09187084155093589,-0.0019999999999997797,-2.938
80845.4,-3,-0.03967084155093512,-0.013999999999999346,-2.9560000000000004
80845.42,-3,-0.12967084155093533,-0.0019999999999997797,-2.9320000000000004
80845.44,-3,-0.13507084155093604,0.016000000000000014,-2.926
80845.46,-3,-0.2624699190692002,-0.0259999999999998,-2.938
80845.48,-3,-0.3092699190692002,-0.0259999999999998,-2.926
