T,IN,VM,VT,VP
80413.6,0,-0.11359222614862619,-0.013999999999999346,-0.010000000000000675
80413.62,0,-0.0955922261486279,-0.0259999999999998,-0.02200000000000024
80413.64,0,-0.1423922261486262,-0.0019999999999997797,-0.010000000000000675
80413.66,0,-0.11539222614862865,-0.043999999999999595,-0.016000000000000014
80413.68,0,-0.17839222614862757,0.004000000000000448,0.0019999999999997797
80413.7,0,-0.08839222614862763,-0.0259999999999998,-0.02200000000000024
80413.72,0,-0.1819922261486277,0.004000000000000448,0.0019999999999997797
80413.74,0,-0.048792226148626126,-0.019999999999999574,-0.034000000000000696
80413.76,0,-0.16939222614862723,0.004000000000000448,-0.004000000000000448
80413.78,0,-0.13159222614862634,-0.03799999999999937,-0.010000000000000675
80413.8,0,-0.21439222614862655,-0.0259999999999998,0.013999999999999346
80413.82,0,-0.12079222614862646,-0.05600000000000005,-0.010000000000000675
80413.84,0,-0.21439222614862655,-0.013999999999999346,0.013999999999999346
80413.86,0,-0.0811922261486279,-0.013999999999999346,-0.02200000000000024
80413.88,0,-0.12259222614862839,0.004000000000000448,-0.016000000000000014
80413.9,0,-0.13879222614862607,-0.0259999999999998,-0.010000000000000675
80413.92,0,-0.11539222614862865,-0.013999999999999346,-0.016000000000000014
80413.94,0,-0.019992226148627435,-0.0259999999999998,-0.04600000000000026
80413.96,0,-0.19639222614862772,-0.019999999999999574,0.0019999999999997797
80413.98,0,0.010607773851373192,-0.0019999999999997797,-0.05200000000000049
80414,0,-0.08119222614862628,-0.013999999999999346,-0.034000000000000696
80414.02,0,-0.1495922261486265,0.004000000000000448,-0.010000000000000675
80414.04,0,-0.1666102620346709,0.004000000000000448,0.0019999999999997797
80414.06,0,-0.19901026203466918,0.004000000000000448,0.013999999999999346
80414.08,0,-0.1522102620346709,-0.0259999999999998,0.0019999999999997797
80414.1,0,-0.19901026203466918,-0.0019999999999997797,0.013999999999999346
80414.12,0,-0.19181026203466944,-0.0019999999999997797,0.013999999999999346
80414.14,0,-0.2116102620346702,-0.019999999999999574,0.019999999999999574
80414.16,0,-0.1684102620346715,-0.0259999999999998,0.008000000000000007
80414.18,0,-0.17561026203467123,-0.019999999999999574,0.008000000000000007
80414.2,0,-0.07661026203467042,-0.019999999999999574,-0.02200000000000024
80414.22,0,-0.11441026203467133,-0.013999999999999346,-0.016000000000000014
80414.24,0,-0.05141026203466893,-0.03200000000000003,-0.034000000000000696
80414.26,0,-0.16121026203467015,-0.008000000000000007,-0.004000000000000448
80414.28,0,-0.10361026203467145,-0.04999999999999982,-0.016000000000000014
80414.3,0,-0.15041026203466976,0.004000000000000448,-0.004000000000000448
80414.32,0,-0.14321026203467,-0.0259999999999998,-0.004000000000000448
80414.34,0,-0.18281026203467154,-0.013999999999999346,0.008000000000000007
80414.36,0,-0.2152102620346698,-0.03799999999999937,0.019999999999999574
80414.38,0,-0.14861026203467073,-0.019999999999999574,0.0019999999999997797
80414.4,0,-0.1000102620346713,-0.019999999999999574,-0.016000000000000014
80414.42,0,-0.20981026203466907,-0.03200000000000003,0.013999999999999346
80414.44,0,0.006189737965329261,0.004000000000000448,-0.04600000000000026
80414.46,0,-0.08921026203466981,0.004000000000000448,-0.02800000000000047
80414.48,0,-0.13781026203466926,-0.03200000000000003,-0.010000000000000675
80414.5,0,-0.18641026203467168,-0.019999999999999574,0.008000000000000007
80414.52,0,0.061989737965328987,-0.019999999999999574,-0.06400000000000006
80414.54,0,-0.17921026203466978,-0.013999999999999346,-0.004000000000000448
80414.56,0,-0.16301026203467076,-0.0019999999999997797,0.0019999999999997797
80414.58,0,-0.08021026203467053,-0.019999999999999574,-0.02200000000000024
80414.6,0,-0.19361026203467138,-0.0019999999999997797,0.008000000000000007
80414.62,0,-0.1558102620346705,-0.008000000000000007,0.0019999999999997797
80414.64,0,-0.17921026203467136,0.010000000000000675,0.008000000000000007
80414.66,0,-0.23501026203467051,0.016000000000000014,0.0259999999999998
80414.68,0,-0.1054102620346691,-0.019999999999999574,-0.010000000000000675
80414.7,0,-0.10721026203467157,-0.013999999999999346,-0.016000000000000014
80414.72,0,-0.20981026203466907,-0.03799999999999937,0.013999999999999346
80414.74,0,-0.09281026203467156,-0.0259999999999998,-0.016000000000000014
80414.76,0,-0.19001026203467128,-0.0019999999999997797,0.008000000000000007
80414.78,0,-0.1558102620346705,-0.03200000000000003,0.0019999999999997797
80414.8,0,-0.13961026203466986,-0.019999999999999574,-0.004000000000000448
80414.82,0,-0.12341026203466927,-0.019999999999999574,-0.010000000000000675
80414.84,0,-0.14681026203467015,0.004000000000000448,-0.004000000000000448
80414.86,0,-0.10361026203467145,-0.06799999999999962,-0.016000000000000014
80414.88,0,-0.11081026203467118,-0.0019999999999997797,-0.016000000000000014
80414.9,0,-0.05141026203466893,-0.04999999999999982,-0.034000000000000696
80414.92,0,-0.18101026203467094,-0.03200000000000003,0.0019999999999997797
80414.94,0,-0.15941026203467062,-0.03799999999999937,0.0019999999999997797
80414.96,0,-0.21881026203466997,-0.013999999999999346,0.019999999999999574
80414.98,0,-0.06941026203467066,-0.013999999999999346,-0.02200000000000024
80415,0,-0.19361026203467138,-0.013999999999999346,0.008000000000000007
80415.02,0,-0.11621026203466897,-0.03799999999999937,-0.010000000000000675
80415.04,0,-0.15257611478822822,-0.013999999999999346,0.0019999999999997797
80415.06,0,-0.16517611478822872,0.010000000000000675,0.008000000000000007
80415.08,0,-0.18137611478822638,0.016000000000000014,0.013999999999999346
80415.1,0,-0.0787761147882289,-0.0019999999999997797,-0.016000000000000014
80415.12,0,-0.11657611478822631,-0.03200000000000003,-0.010000000000000675
80415.14,0,-0.17237611478822898,0.010000000000000675,0.008000000000000007
80415.16,0,-0.14177611478822782,-0.03200000000000003,0.0019999999999997797
80415.18,0,-0.18497611478822654,0.004000000000000448,0.013999999999999346
80415.2,0,-0.17777611478822677,-0.008000000000000007,0.013999999999999346
80415.22,0,-0.15797611478822896,-0.013999999999999346,0.008000000000000007
80415.24,0,-0.0823761147882285,-0.0259999999999998,-0.016000000000000014
80415.26,0,-0.1957761147882264,-0.008000000000000007,0.013999999999999346
80415.28,0,-0.19757611478822754,-0.03200000000000003,0.019999999999999574
80415.3,0,-0.0949761147882266,-0.019999999999999574,-0.010000000000000675
80415.32,0,-0.13277611478822748,-0.0259999999999998,-0.004000000000000448
80415.34,0,-0.12917611478822735,-0.0019999999999997797,-0.004000000000000448
80415.36,0,-0.1489761147882281,-0.013999999999999346,0.0019999999999997797
80415.38,0,-0.14537611478822796,0.004000000000000448,0.0019999999999997797
80415.4,0,0.05262388521177368,-0.08000000000000007,-0.05800000000000072
80415.42,0,-0.18137611478822827,-0.013999999999999346,0.0019999999999997797
80415.44,0,-0.026576114788226378,-0.08000000000000007,-0.034000000000000696
80415.46,0,-0.186776114788229,0.010000000000000675,0.008000000000000007
80415.48,0,-0.02297611478822625,-0.0019999999999997797,-0.034000000000000696
80415.5,0,-0.1075761147882289,-0.008000000000000007,-0.016000000000000014
80415.52,0,-0.0967761147882285,-0.04999999999999982,-0.016000000000000014
80415.54,0,-0.05717611478822702,-0.008000000000000007,-0.02800000000000047
80415.56,0,-0.1633761147882281,-0.06199999999999939,0.0019999999999997797
80415.58,2.5,5,-0.03200000000000003,-0.010000000000000675
80415.6,2.5,5,0.20199999999999996,-0.1299999999999999
80415.62,2.5,5,0.44200000000000017,-0.010000000000000675
80415.64,2.5,5,0.6820000000000004,0.05600000000000005
80415.67,2.5,5,0.9040000000000008,0.3799999999999999
80415.69,2.5,4.752423885211772,1.1440000000000001,0.6319999999999997
80415.71,2.5,3.814623885211772,1.2940000000000005,0.9619999999999997
80415.73,2.5,2.824623885211771,1.4260000000000002,1.322
80415.75,2.5,1.6744238852117723,1.4560000000000004,1.7359999999999998
80415.77,2.5,0.8338238852117718,1.4560000000000004,2.066
80415.79,2.5,-0.13637611478822842,1.3600000000000003,2.42
80415.81,2.5,-1.0327761147882264,1.2220000000000004,2.7559999999999993
80415.83,2.5,-1.9003761147882292,1.0420000000000007,3.08
80415.85,2.5,-2.5177761147882305,0.8560000000000008,3.3260000000000005
80415.87,2.5,-2.904776114788227,0.5860000000000003,3.4879999999999995
80415.89,2.5,-3.1837761147882304,0.3520000000000003,3.6020000000000003
80415.91,2.5,-3.3331761147882264,0.11800000000000033,3.6679999999999993
80415.93,2.5,-3.2341761147882306,-0.10999999999999943,3.6500000000000004
80415.96,2.5,-2.8093761147882246,-0.3439999999999994,3.517999999999999
80415.98,2.5,-2.6311761147882273,-0.4579999999999993,3.4399999999999995
80416,2.5,-2.1631761147882256,-0.5839999999999996,3.283999999999999
80416.02,2.5,-1.8211761147882266,-0.6259999999999994,3.1519999999999992
80416.04,2.5,-1.2865761147882266,-0.6739999999999995,2.9659999999999993
80416.06,2.5,-0.24886713781182196,-0.6859999999999999,2.798
80416.08,2.5,0.24433286218818057,-0.6139999999999999,2.6179999999999994
80416.1,2.5,0.6907328621881808,-0.5539999999999994,2.4499999999999993
80416.12,2.5,0.9067328621881782,-0.4639999999999995,2.354
80416.14,2.5,1.1065328621881794,-0.33199999999999985,2.276
80416.16,2.5,1.2775328621881785,-0.21199999999999974,2.21
80416.18,2.5,1.2973328621881781,-0.10400000000000009,2.192
80416.2,2.5,1.1677328621881793,-0.0259999999999998,2.2279999999999998
80416.22,2.5,1.3279328621881787,0.05200000000000049,2.186
80416.24,2.5,1.2433328621881794,0.07600000000000051,2.2039999999999997
80416.26,2.5,0.9769328621881804,0.1720000000000006,2.2879999999999994
80416.28,2.5,0.9679328621881782,0.1900000000000004,2.306
80416.3,2.5,0.681732862188179,0.26200000000000045,2.396
80416.32,2.5,0.6961328621881803,0.274,2.4079999999999995
80416.34,2.5,0.3469328621881783,0.2560000000000002,2.516
80416.36,2.5,0.2137328621881799,0.2320000000000002,2.5759999999999996
80416.38,2.5,0.012132862188179473,0.2140000000000004,2.6479999999999997
80416.4,2.5,-0.10306713781182061,0.20199999999999996,2.6959999999999997
80416.42,2.5,-0.21286713781181996,0.16600000000000037,2.7379999999999995
80416.44,2.5,-0.4252671378118233,0.14200000000000035,2.8100000000000005
80416.46,2.5,-0.40186713781181754,0.07600000000000051,2.815999999999999
80416.48,2.5,-0.517067137811823,0.04600000000000026,2.8520000000000003
80416.5,2.5,-0.3964671378118184,0.004000000000000448,2.821999999999999
80416.52,2.5,-0.4936671378118221,-0.008000000000000007,2.846
80416.54,2.5,-0.4990671378118224,-0.013999999999999346,2.8520000000000003
80416.56,2.5,-0.4162671378118191,-0.06199999999999939,2.8279999999999994
80416.58,2.5,-0.2524671378118189,-0.09199999999999964,2.773999999999999
80416.6,2.5,-0.32446713781182057,-0.06199999999999939,2.7859999999999996
80416.62,2.5,-0.21826713781181942,-0.08599999999999941,2.7559999999999993
80416.64,2.5,-0.23626713781181957,-0.06199999999999939,2.7559999999999993
80416.66,2.5,-0.19666713781182096,-0.09199999999999964,2.7439999999999998
80416.68,2.5,-0.14446713781182136,-0.05600000000000005,2.726
80416.7,2.5,-0.1354671378118205,-0.06799999999999962,2.7199999999999998
80416.72,2.5,-0.0598671378118206,-0.03200000000000003,2.6959999999999997
80416.74,2.5,0.0049328621881794404,-0.04999999999999982,2.6719999999999997
80416.76,2.5,-0.1480671378118199,-0.04999999999999982,2.7139999999999995
80416.78,2.5,0.035532862188180074,-0.03799999999999937,2.6659999999999995
80416.8,2.5,-0.07246713781182,-0.0019999999999997797,2.6899999999999995
80416.82,2.5,-0.11746713781181928,-0.06799999999999962,2.7079999999999993
80416.84,2.5,-0.12646713781182015,-0.013999999999999346,2.7139999999999995
80416.86,2.5,0.035532862188180074,-0.03200000000000003,2.6659999999999995
80416.88,2.5,-0.15166713781182004,-0.019999999999999574,2.7139999999999995
80416.9,2.5,-0.043667137811819974,-0.0019999999999997797,2.6899999999999995
80416.92,2.5,-0.07786713781182074,-0.013999999999999346,2.6959999999999997
80416.94,2.5,-0.09406713781182129,0.004000000000000448,2.702
80416.96,2.5,-0.05086713781181972,-0.0019999999999997797,2.6899999999999995
80416.98,2.5,-0.13726713781182004,0.004000000000000448,2.7139999999999995
80417,2.5,-0.06346713781182073,-0.019999999999999574,2.6959999999999997
80417.02,2.5,-0.13366713781181988,0.004000000000000448,2.7139999999999995
80417.04,2.5,-0.14266713781182078,0.010000000000000675,2.7199999999999998
80417.06,2.5,-0.5522637376666776,-0.019999999999999574,2.7199999999999998
80417.08,2.5,-0.5324637376666768,-0.03799999999999937,2.7139999999999995
80417.1,2.5,-0.5558637376666777,-0.03799999999999937,2.7199999999999998
80417.12,2.5,-0.4730637376666776,-0.06799999999999962,2.6959999999999997
80417.14,2.5,-0.4478637376666789,-0.07399999999999984,2.684
80417.16,2.5,-0.37586373766667863,-0.07399999999999984,2.66
80417.18,2.5,-0.33086373766667637,-0.08000000000000007,2.6419999999999995
80417.2,2.5,-0.3020637376666782,-0.11599999999999966,2.63
80417.22,2.5,-0.26966373766667645,-0.08000000000000007,2.6179999999999994
80417.24,2.5,-0.11846373766667664,-0.07399999999999984,2.5699999999999994
80417.26,2.5,-0.22646373766667677,-0.06199999999999939,2.5939999999999994
80417.28,2.5,-0.1130637376666788,-0.06799999999999962,2.564
80417.3,2.5,-0.19046373766667776,-0.008000000000000007,2.582
80417.32,2.5,-0.060863737666676306,-0.05600000000000005,2.5459999999999994
80417.34,2.5,-0.12206373766667808,-0.019999999999999574,2.558
80417.36,2.5,-0.09506373766667707,-0.019999999999999574,2.5519999999999996
80417.38,2.5,-0.1382637376666787,-0.0259999999999998,2.564
80417.4,2.5,0.007536262333323882,-0.0259999999999998,2.5219999999999994
80417.42,2.5,-0.11666373766667734,-0.0019999999999997797,2.5519999999999996
80417.44,2.5,-0.1382637376666787,0.004000000000000448,2.564
80417.46,2.5,-0.05186373766667838,-0.019999999999999574,2.54
80417.48,2.5,-0.14546373766667844,-0.013999999999999346,2.564
80417.5,2.5,-0.09146373766667694,-0.0019999999999997797,2.5519999999999996
80417.52,2.5,-0.197663737666678,0.010000000000000675,2.582
80417.54,2.5,-0.21926373766667645,0.010000000000000675,2.5939999999999994
80417.56,2.5,-0.17246373766667814,-0.03200000000000003,2.582
80417.58,2.5,-0.15986373766667714,-0.008000000000000007,2.5759999999999996
80417.6,2.5,-0.14366373766667653,-0.013999999999999346,2.5699999999999994
80417.62,2.5,-0.1670637376666774,-0.008000000000000007,2.5759999999999996
80417.64,2.5,-0.12386373766667871,-0.008000000000000007,2.564
80417.66,2.5,-0.09146373766667694,-0.019999999999999574,2.5519999999999996
80417.68,2.5,-0.1382637376666787,0.004000000000000448,2.564
80417.7,2.5,-0.15086373766667627,-0.04999999999999982,2.5699999999999994
80417.72,2.5,-0.08786373766667734,0.004000000000000448,2.5519999999999996
80417.74,2.5,-0.09866373766667723,-0.03799999999999937,2.5519999999999996
80417.76,2.5,-0.1778637376666773,-0.019999999999999574,2.5759999999999996
80417.78,2.5,-0.08426373766667722,-0.013999999999999346,2.5519999999999996
80417.8,2.5,-0.1778637376666773,-0.013999999999999346,2.5759999999999996
80417.82,2.5,-0.06446373766667644,-0.09199999999999964,2.5459999999999994
80417.84,2.5,-0.10226373766667733,-0.0259999999999998,2.5519999999999996
80417.86,2.5,0.07953626233332368,-0.03200000000000003,2.4979999999999993
80417.88,2.5,-0.15086373766667813,-0.008000000000000007,2.558
80417.9,2.5,0.02373626233332156,-0.013999999999999346,2.516
80417.92,2.5,-0.12026373766667695,-0.0259999999999998,2.5519999999999996
80417.94,2.5,-0.01946373766667714,0.004000000000000448,2.5279999999999996
80417.96,2.5,-0.13286373766667797,-0.013999999999999346,2.558
80417.98,2.5,-0.17426373766667716,0.004000000000000448,2.5759999999999996
80418,2.5,-0.12386373766667871,-0.03799999999999937,2.564
80418.02,2.5,-0.170663737666677,0.004000000000000448,2.5759999999999996
80418.04,2.5,-0.22286373766667658,-0.0019999999999997797,2.5939999999999994
80418.06,2.5,-0.3763577955252789,-0.013999999999999346,2.582
80418.08,2.5,-0.2845577955252778,-0.03200000000000003,2.5519999999999996
80418.1,2.5,-0.44115779552527734,-0.0019999999999997797,2.5939999999999994
80418.12,2.5,-0.41595779552527745,-0.0019999999999997797,2.5939999999999994
80418.14,2.5,-0.23775779552527948,-0.06199999999999939,2.54
80418.16,2.5,-0.3097577955252777,-0.05600000000000005,2.5519999999999996
80418.18,2.5,-0.3223577955252787,-0.019999999999999574,2.558
80418.2,2.5,-0.3583577955252772,-0.09199999999999964,2.5699999999999994
80418.22,2.5,-0.23235779552527877,-0.019999999999999574,2.534
80418.24,2.5,-0.17475779552527845,-0.013999999999999346,2.51
80418.26,2.5,-0.26835779552527855,-0.03200000000000003,2.534
80418.28,2.5,-0.2935577955252771,-0.03799999999999937,2.5459999999999994
80418.3,2.5,-0.18735779552527945,-0.0259999999999998,2.516
80418.32,2.5,-0.2845577955252791,-0.03799999999999937,2.54
80418.34,2.5,-0.15135779552527756,0.004000000000000448,2.5039999999999996
80418.36,2.5,-0.13335779552527927,-0.0259999999999998,2.492
80418.38,2.5,-0.21975779552527905,-0.008000000000000007,2.516
80418.4,2.5,-0.00735779552527743,-0.008000000000000007,2.4559999999999995
80418.42,2.5,-0.1819577955252771,-0.0019999999999997797,2.4979999999999993
80418.44,2.5,-0.25575779552527805,-0.019999999999999574,2.5279999999999996
80418.46,2.5,-0.25755779552527863,-0.03200000000000003,2.534
80418.48,2.5,-0.21435779552527698,-0.019999999999999574,2.5219999999999994
80418.5,2.5,-0.2215577955252773,-0.0019999999999997797,2.5219999999999994
80418.52,2.5,-0.30075779552527737,0.004000000000000448,2.5459999999999994
80418.54,2.5,-0.2071577955252773,-0.008000000000000007,2.5219999999999994
80418.56,2.5,-0.2809577955252795,0.010000000000000675,2.54
80418.58,2.5,-0.25035779552527837,-0.019999999999999574,2.534
80418.6,2.5,-0.3133577955252778,0.02200000000000024,2.5519999999999996
80418.62,2.5,-0.26295779552527937,-0.03200000000000003,2.54
80418.64,2.5,-0.2701577955252791,-0.019999999999999574,2.54
80418.66,2.5,-0.2701577955252791,-0.019999999999999574,2.54
80418.68,2.5,-0.28995779552527695,-0.0019999999999997797,2.5459999999999994
80418.7,2.5,-0.24675779552527874,-0.019999999999999574,2.534
80418.72,2.5,-0.25395779552527853,-0.008000000000000007,2.534
80418.74,2.5,-0.23415779552527777,-0.03200000000000003,2.5279999999999996
80418.76,2.5,-0.25755779552527863,0.004000000000000448,2.534
80418.78,2.5,-0.27375779552527923,-0.0259999999999998,2.54
80418.8,2.5,-0.25035779552527837,-0.019999999999999574,2.534
80418.82,2.5,-0.13515779552527693,-0.0259999999999998,2.4979999999999993
80418.84,2.5,-0.2755577955252788,-0.019999999999999574,2.534
80418.86,2.5,-0.1549577955252777,-0.05600000000000005,2.5039999999999996
80418.88,2.5,-0.2719577955252787,-0.0019999999999997797,2.534
80418.9,2.5,-0.17475779552527845,-0.07399999999999984,2.51
80418.92,2.5,-0.18915779552527845,-0.03200000000000003,2.51
80418.94,2.5,-0.12975779552527913,-0.0259999999999998,2.492
80418.96,2.5,-0.16035779552527682,0.004000000000000448,2.4979999999999993
80418.98,2.5,-0.07755779552527714,-0.019999999999999574,2.4739999999999993
80419,2.5,-0.19095779552527803,-0.019999999999999574,2.5039999999999996
80419.02,2.5,-0.19275779552527858,0.004000000000000448,2.51
80419.04,2.5,-0.24855779552527774,-0.019999999999999574,2.5279999999999996
80419.06,2.5,-0.37667251925682893,0.004000000000000448,2.5459999999999994
80419.08,2.5,-0.3460725192568313,-0.0019999999999997797,2.54
80419.1,2.5,-0.21107251925682852,-0.0259999999999998,2.4979999999999993
80419.12,2.5,-0.2560725192568297,-0.0259999999999998,2.5039999999999996
80419.14,2.5,-0.33167251925682967,-0.0019999999999997797,2.5279999999999996
80419.16,2.5,-0.21827251925682883,-0.03200000000000003,2.4979999999999993
80419.18,2.5,-0.35507251925683053,-0.0019999999999997797,2.534
80419.2,2.5,-0.31367251925682954,-0.008000000000000007,2.5279999999999996
80419.22,2.5,-0.23807251925682954,-0.03200000000000003,2.5039999999999996
80419.24,2.5,-0.29207251925683114,-0.043999999999999595,2.516
80419.26,2.5,-0.3244725192568294,-0.013999999999999346,2.5279999999999996
80419.28,2.5,-0.3964725192568297,-0.04999999999999982,2.5519999999999996
80419.3,2.5,-0.3028725192568296,-0.03200000000000003,2.5279999999999996
80419.32,2.5,-0.19847251925683104,-0.03799999999999937,2.492
80419.34,2.5,-0.2794725192568301,-0.03200000000000003,2.51
80419.36,2.5,-0.2686725192568302,-0.0259999999999998,2.51
80419.38,2.5,-0.288472519256831,-0.013999999999999346,2.516
80419.4,2.5,-0.2254725192568286,-0.013999999999999346,2.4979999999999993
80419.42,2.5,-0.1966725192568304,-0.013999999999999346,2.4859999999999998
80419.44,2.5,-0.04547251925683002,-0.0019999999999997797,2.4379999999999997
80419.46,2.5,-0.25247251925683095,-0.0019999999999997797,2.492
80419.48,2.5,-0.2794725192568301,-0.05600000000000005,2.51
80419.5,2.5,-0.24887251925682946,-0.013999999999999346,2.5039999999999996
80419.52,2.5,-0.1930725192568303,-0.05600000000000005,2.4859999999999998
80419.54,2.5,-0.28307251925683025,-0.0259999999999998,2.51
80419.56,2.5,-0.11027251925683008,0.004000000000000448,2.4619999999999997
80419.58,2.5,-0.23807251925683087,-0.013999999999999346,2.492
80419.6,2.5,-0.2596725192568293,-0.0019999999999997797,2.5039999999999996
80419.62,2.5,-0.1930725192568303,-0.0259999999999998,2.4859999999999998
80419.64,2.5,-0.302872519256831,0.010000000000000675,2.516
80419.66,2.5,-0.18587251925683,-0.008000000000000007,2.4859999999999998
80419.68,2.5,-0.32267251925682877,0.010000000000000675,2.5219999999999994
80419.7,2.5,-0.3208725192568298,0.010000000000000675,2.5279999999999996
80419.72,2.5,-0.21827251925682883,0.004000000000000448,2.4979999999999993
80419.74,2.5,-0.236272519256829,-0.0259999999999998,2.4979999999999993
80419.76,2.5,-0.29567251925683125,-0.008000000000000007,2.516
80419.78,2.5,-0.3244725192568294,0.02200000000000024,2.5279999999999996
80419.8,2.5,-0.2776725192568311,-0.03200000000000003,2.516
80419.82,2.5,-0.18587251925683,-0.0259999999999998,2.4859999999999998
80419.84,2.5,-0.20387251925683011,0.004000000000000448,2.4859999999999998
80419.86,2.5,-0.14447251925683083,-0.043999999999999595,2.468
80419.88,2.5,-0.21467251925683004,-0.013999999999999346,2.4859999999999998
80419.9,2.5,-0.2236725192568309,-0.013999999999999346,2.492
80419.92,2.5,-0.31907251925682867,-0.013999999999999346,2.5219999999999994
80419.94,2.5,-0.24167251925682973,-0.05600000000000005,2.5039999999999996
80419.96,2.5,-0.2524725192568296,-0.008000000000000007,2.5039999999999996
80419.98,2.5,-0.1930725192568303,-0.019999999999999574,2.4859999999999998
80420,2.5,-0.24347251925682872,-0.013999999999999346,2.4979999999999993
80420.02,2.5,-0.1570725192568289,-0.043999999999999595,2.4739999999999993
80420.04,2.5,-0.23087251925683114,-0.008000000000000007,2.492
80420.06,2.5,-0.28818456551722627,-0.008000000000000007,2.51
80420.08,2.5,-0.2773845655172264,-0.008000000000000007,2.51
80420.1,2.5,-0.25758456551722564,0.004000000000000448,2.5039999999999996
80420.12,2.5,-0.20178456551722643,0.016000000000000014,2.4859999999999998
80420.14,2.5,-0.19278456551722556,0.004000000000000448,2.4799999999999995
80420.16,2.5,-0.255784565517225,-0.0259999999999998,2.4979999999999993
80420.18,2.5,-0.3043845655172274,0.004000000000000448,2.516
80420.2,2.5,-0.2539845655172255,-0.008000000000000007,2.5039999999999996
80420.22,2.5,-0.30078456551722726,-0.0019999999999997797,2.516
80420.24,2.5,-0.23418456551722472,-0.0259999999999998,2.4979999999999993
80420.26,2.5,-0.28458456551722666,-0.0019999999999997797,2.51
80420.28,2.5,-0.35658456551722645,-0.0019999999999997797,2.534
80420.3,2.5,-0.32238456551722566,-0.03200000000000003,2.5279999999999996
80420.32,2.5,-0.1279845655172271,-0.0259999999999998,2.468
80420.34,2.5,-0.26298456551722477,-0.0019999999999997797,2.4979999999999993
80420.36,2.5,-0.38358456551722747,-0.043999999999999595,2.54
80420.38,2.5,-0.1999845655172269,-0.013999999999999346,2.492
80420.4,2.5,-0.14958456551722685,-0.03799999999999937,2.468
80420.42,2.5,-0.3025845655172263,-0.019999999999999574,2.51
80420.44,2.5,-0.25758456551722564,-0.03799999999999937,2.5039999999999996
80420.46,2.5,-0.16218456551722493,-0.0019999999999997797,2.4739999999999993
80420.48,2.5,-0.1801845655172251,-0.013999999999999346,2.4739999999999993
80420.5,2.5,-0.27918456551722587,-0.019999999999999574,2.5039999999999996
80420.52,2.5,-0.16218456551722493,-0.0259999999999998,2.4739999999999993
80420.54,2.5,-0.27918456551722587,-0.0259999999999998,2.5039999999999996
80420.56,2.5,-0.2215845655172272,-0.013999999999999346,2.492
80420.58,2.5,-0.307984565517227,-0.03200000000000003,2.516
80420.6,2.5,-0.0757845655172246,0.004000000000000448,2.4499999999999993
80420.62,2.5,-0.2341845655172266,-0.008000000000000007,2.4859999999999998
80420.64,2.5,-0.1729845655172248,0.004000000000000448,2.4739999999999993
80420.66,2.5,-0.23958456551722734,-0.0259999999999998,2.492
80420.68,2.5,-0.26838456551722545,0.004000000000000448,2.5039999999999996
80420.7,2.5,-0.34038456551722585,0.016000000000000014,2.5279999999999996
80420.72,2.5,-0.30618456551722506,-0.03200000000000003,2.5219999999999994
80420.74,2.5,-0.15138456551722507,-0.019999999999999574,2.4739999999999993
80420.76,2.5,-0.31878456551722745,0.004000000000000448,2.516
80420.78,2.5,-0.3133845655172248,0.010000000000000675,2.5219999999999994
80420.8,2.5,-0.2107845655172273,-0.013999999999999346,2.492
80420.82,2.5,-0.18918456551722543,-0.03799999999999937,2.4799999999999995
80420.84,2.5,-0.2755845655172257,-0.013999999999999346,2.5039999999999996
80420.86,2.5,-0.2215845655172272,-0.03200000000000003,2.492
80420.88,2.5,-0.28818456551722627,-0.0019999999999997797,2.51
80420.9,2.5,-0.11898456551722622,-0.0259999999999998,2.4619999999999997
80420.92,2.5,-0.2863845655172257,-0.008000000000000007,2.5039999999999996
80420.94,2.5,-0.16218456551722493,-0.013999999999999346,2.4739999999999993
80420.96,2.5,-0.21978456551722658,-0.03200000000000003,2.4859999999999998
80420.98,2.5,-0.2719845655172256,-0.019999999999999574,2.5039999999999996
80421,2.5,-0.1423845655172271,-0.0019999999999997797,2.468
80421.03,2.5,-0.16398456551722687,-0.019999999999999574,2.468
80421.05,2.5,-0.20358456551722542,-0.019999999999999574,2.4799999999999995
80421.07,2.5,-0.20697616923169507,-0.05600000000000005,2.4859999999999998
80421.09,2.5,-0.20337616923169494,-0.0259999999999998,2.4859999999999998
80421.11,2.5,-0.08457616923169337,-0.0259999999999998,2.4499999999999993
80421.13,2.5,-0.22497616923169522,-0.013999999999999346,2.4859999999999998
80421.15,2.5,0.03422383076830527,-0.008000000000000007,2.4139999999999997
80421.17,2.5,-0.2861761692316936,-0.03799999999999937,2.4979999999999993
80421.19,2.5,-0.215976169231696,-0.0019999999999997797,2.492
80421.21,2.5,-0.1601761692316933,-0.0019999999999997797,2.4739999999999993
80421.23,2.5,-0.19077616923169446,0.004000000000000448,2.4799999999999995
80421.25,2.5,-0.20697616923169507,-0.019999999999999574,2.4859999999999998
80421.27,2.5,-0.28257616923169504,-0.008000000000000007,2.51
80421.29,2.5,-0.3275761692316943,-0.0019999999999997797,2.5279999999999996
80421.31,2.5,-0.25737616923169515,-0.0259999999999998,2.51
80421.33,2.5,-0.16917616923169418,-0.013999999999999346,2.4799999999999995
80421.35,2.5,-0.2663761692316944,-0.0019999999999997797,2.5039999999999996
80421.37,2.5,-0.25197616923169436,0.004000000000000448,2.5039999999999996
80421.39,2.5,-0.2717761692316952,-0.0259999999999998,2.51
