T,IN,VM,VT,VP
80670.64,0,-0.1417655168456586,-0.013999999999999346,-0.016000000000000014
80670.66,0,-0.20476551684565752,-0.0019999999999997797,0.0019999999999997797
80670.68,0,-0.13456551684565835,-0.03799999999999937,-0.016000000000000014
80670.7,0,-0.22456551684565831,-0.019999999999999574,0.008000000000000007
80670.72,0,-0.1309655168456582,-0.013999999999999346,-0.016000000000000014
80670.74,0,-0.1849655168456568,-0.013999999999999346,-0.004000000000000448
80670.76,0,-0.13816551684565848,-0.03799999999999937,-0.016000000000000014
80670.78,0,-0.24436551684565613,-0.013999999999999346,0.013999999999999346
80670.8,0,-0.12736551684565858,-0.013999999999999346,-0.016000000000000014
80670.82,0,-0.12221731238397401,-0.019999999999999574,-0.02200000000000024
80670.84,0,-0.02681731238397334,-0.0259999999999998,-0.05200000000000049
80670.86,0,-0.22301731238397435,-0.019999999999999574,0.0019999999999997797
80670.88,0,-0.17081731238397346,-0.03200000000000003,-0.004000000000000448
80670.9,0,-0.19421731238397436,-0.03200000000000003,0.0019999999999997797
80670.92,0,-0.11141731238397415,-0.0019999999999997797,-0.02200000000000024
80670.94,0,-0.18521731238397351,-0.0019999999999997797,-0.004000000000000448
80670.96,0,-0.1744173123839736,0.004000000000000448,-0.004000000000000448
80670.98,0,-0.1744173123839736,-0.008000000000000007,-0.004000000000000448
80671,0,-0.23381731238397294,0.004000000000000448,0.013999999999999346
80671.02,0,-0.2032173123839752,0.010000000000000675,0.008000000000000007
80671.04,0,-0.2464173123839734,-0.0019999999999997797,0.019999999999999574
80671.06,0,-0.1996173123839751,-0.03799999999999937,0.008000000000000007
80671.08,0,-0.22661731238397262,-0.0019999999999997797,0.013999999999999346
80671.1,0,-0.22301731238397302,0.004000000000000448,0.013999999999999346
80671.12,0,-0.16361731238397373,0.004000000000000448,-0.004000000000000448
80671.14,0,-0.13481731238397504,-0.03200000000000003,-0.016000000000000014
80671.16,0,-0.20141731238397406,-0.0019999999999997797,0.0019999999999997797
80671.18,0,-0.23021731238397275,0.004000000000000448,0.013999999999999346
80671.2,0,-0.2428173123839738,-0.019999999999999574,0.019999999999999574
80671.22,0,-0.1600173123839736,-0.06799999999999962,-0.004000000000000448
80671.24,0,-0.13481731238397504,-0.0019999999999997797,-0.016000000000000014
80671.26,0,-0.12221731238397401,-0.019999999999999574,-0.02200000000000024
80671.28,0,-0.24461731238397283,-0.013999999999999346,0.013999999999999346
80671.3,0,-0.16361731238397373,-0.03200000000000003,-0.004000000000000448
80671.32,0,-0.15461731238397286,-0.019999999999999574,-0.010000000000000675
80671.34,0,-0.13841731238397517,-0.0259999999999998,-0.016000000000000014
80671.36,0,-0.24101731238397267,-0.0259999999999998,0.013999999999999346
80671.38,0,-0.08441731238397367,-0.013999999999999346,-0.02800000000000047
80671.4,0,-0.16901731238397286,-0.008000000000000007,-0.010000000000000675
80671.42,0,-0.23741731238397307,-0.008000000000000007,0.013999999999999346
80671.44,0,-0.16361731238397373,-0.03200000000000003,-0.004000000000000448
80671.46,0,-0.23381731238397294,-0.008000000000000007,0.013999999999999346
80671.48,0,-0.08441731238397367,-0.0259999999999998,-0.02800000000000047
80671.5,0,-0.1294173123839743,-0.008000000000000007,-0.02200000000000024
80671.52,0,-0.18521731238397351,-0.008000000000000007,-0.004000000000000448
80671.54,0,-0.23381731238397294,-0.008000000000000007,0.013999999999999346
80671.56,0,-0.2032173123839752,-0.019999999999999574,0.008000000000000007
80671.58,0,-0.26621731238397417,-0.0019999999999997797,0.0259999999999998
80671.6,0,-0.275217312383975,-0.008000000000000007,0.03200000000000003
80671.62,0,-0.23201731238397336,-0.0259999999999998,0.019999999999999574
80671.64,0,-0.12041731238397504,-0.013999999999999346,-0.016000000000000014
80671.66,0,-0.22121731238397485,-0.0019999999999997797,0.008000000000000007
80671.68,0,-0.2068173123839748,-0.03200000000000003,0.008000000000000007
80671.7,0,-0.22661731238397262,-0.019999999999999574,0.013999999999999346
80671.72,0,-0.18341731238397452,-0.019999999999999574,0.0019999999999997797
80671.74,0,-0.23021731238397275,-0.03200000000000003,0.013999999999999346
80671.76,0,-0.10421731238397443,-0.03799999999999937,-0.02200000000000024
80671.78,0,-0.16541731238397273,-0.008000000000000007,-0.010000000000000675
80671.8,0,-0.13841731238397517,-0.06199999999999939,-0.016000000000000014
80671.82,0,-0.2387362950884016,-0.0259999999999998,0.013999999999999346
80671.84,0,-0.0029362950884025043,-0.008000000000000007,-0.05200000000000049
80671.86,0,-0.14153629508840324,-0.0019999999999997797,-0.02200000000000024
80671.88,0,0.015063704911596311,-0.013999999999999346,-0.06400000000000006
80671.9,0,-0.2081362950884023,-0.013999999999999346,-0.004000000000000448
80671.92,0,0.025863704911596185,-0.019999999999999574,-0.06400000000000006
80671.94,0,-0.1289362950884022,-0.013999999999999346,-0.02800000000000047
80671.96,0,-0.226136295088404,0.004000000000000448,0.008000000000000007
80671.98,0,-0.2045362950884037,-0.019999999999999574,0.008000000000000007
80672,0,-0.22433629508840153,0.004000000000000448,0.013999999999999346
80672.02,0,-0.1811362950884034,-0.008000000000000007,0.0019999999999997797
80672.04,0,-0.2081362950884039,0.004000000000000448,0.008000000000000007
80672.06,0,-0.2045362950884037,-0.05600000000000005,0.008000000000000007
80672.08,0,-0.22433629508840153,0.004000000000000448,0.013999999999999346
80672.1,0,-0.2801362950884042,-0.0019999999999997797,0.03200000000000003
80672.12,0,-0.22973629508840226,-0.0259999999999998,0.019999999999999574
80672.14,0,-0.1577362950884025,-0.043999999999999595,-0.004000000000000448
80672.16,0,-0.19193629508840326,-0.008000000000000007,0.0019999999999997797
80672.18,0,-0.2081362950884039,0.010000000000000675,0.008000000000000007
80672.2,0,-0.184736295088403,-0.019999999999999574,0.0019999999999997797
80672.22,0,-0.12893629508840382,-0.03799999999999937,-0.016000000000000014
80672.24,0,-0.17933629508840226,0.004000000000000448,-0.004000000000000448
80672.26,0,-0.23153629508840184,-0.043999999999999595,0.013999999999999346
80672.28,0,-0.12173629508840407,-0.019999999999999574,-0.016000000000000014
80672.3,0,-0.11993629508840294,-0.07399999999999984,-0.02200000000000024
80672.32,0,-0.22253629508840386,-0.0259999999999998,0.008000000000000007
80672.34,0,-0.08573629508840218,-0.04999999999999982,-0.02800000000000047
80672.36,0,-0.2063362950884033,-0.0019999999999997797,0.0019999999999997797
80672.38,0,0.06906370491159784,-0.008000000000000007,-0.07600000000000051
80672.4,0,-0.0965362950884039,-0.008000000000000007,-0.040000000000000036
80672.42,0,0.024063704911597192,-0.03200000000000003,-0.07000000000000028
80672.44,0,-0.25133629508840394,-0.019999999999999574,0.008000000000000007
80672.46,0,-0.22433629508840153,-0.013999999999999346,0.013999999999999346
80672.48,0,-0.2009362950884041,0.010000000000000675,0.008000000000000007
80672.5,0,-0.08573629508840218,-0.0019999999999997797,-0.02800000000000047
80672.52,0,-0.14693629508840397,-0.013999999999999346,-0.016000000000000014
80672.54,0,-0.2189362950884038,-0.008000000000000007,0.008000000000000007
80672.56,0,-0.1451362950884015,-0.013999999999999346,-0.010000000000000675
80672.58,0,-0.21533629508840418,0.004000000000000448,0.008000000000000007
80672.6,0,-0.24413629508840234,0.016000000000000014,0.019999999999999574
80672.62,0,-0.197336295088404,-0.0259999999999998,0.008000000000000007
80672.64,0,-0.10553629508840293,-0.008000000000000007,-0.02200000000000024
80672.66,0,-0.20273629508840316,-0.008000000000000007,0.0019999999999997797
80672.68,0,-0.10913629508840308,-0.03200000000000003,-0.02200000000000024
80672.7,0,-0.10373629508840235,-0.013999999999999346,-0.02800000000000047
80672.72,0,-0.14693629508840397,-0.019999999999999574,-0.016000000000000014
80672.74,0,-0.199136295088403,-0.013999999999999346,0.0019999999999997797
80672.76,0,-0.16853629508840237,-0.013999999999999346,-0.004000000000000448
80672.78,0,-0.13253629508840395,-0.019999999999999574,-0.016000000000000014
80672.8,0,-0.06053629508840363,-0.03799999999999937,-0.040000000000000036
80672.82,0,-0.18970146143459524,-0.04999999999999982,0.0019999999999997797
80672.84,0,-0.08530146143459527,-0.043999999999999595,-0.02200000000000024
80672.86,0,-0.060101461434593786,0.004000000000000448,-0.034000000000000696
80672.88,0,-0.08710146143459481,0.004000000000000448,-0.02800000000000047
80672.9,0,-0.22210146143459406,0.016000000000000014,0.013999999999999346
80672.92,0,-0.07810146143459554,-0.06199999999999939,-0.02200000000000024
80672.94,0,-0.09970146143459528,-0.03799999999999937,-0.02200000000000024
80672.96,0,-0.13930146143459385,0.004000000000000448,-0.010000000000000675
80672.98,0,-0.15190146143459488,-0.019999999999999574,-0.004000000000000448
80673,0,-0.04930146143459391,0.016000000000000014,-0.034000000000000696
80673.02,0,-0.14650146143459414,-0.008000000000000007,-0.010000000000000675
80673.04,0,-0.19150146143459637,0.004000000000000448,0.008000000000000007
80673.06,0,-0.10150146143459589,-0.0259999999999998,-0.016000000000000014
80673.08,0,-0.19510146143459597,0.010000000000000675,0.008000000000000007
80673.1,0,-0.22030146143459453,0.016000000000000014,0.019999999999999574
80673.12,0,-0.15370146143459545,-0.03200000000000003,0.0019999999999997797
80673.14,0,-0.08530146143459527,-0.03200000000000003,-0.02200000000000024
80673.16,0,-0.17890146143459534,-0.008000000000000007,0.0019999999999997797
80673.18,0,-0.22390146143459466,0.02200000000000024,0.019999999999999574
80673.2,0,-0.11410146143459396,-0.008000000000000007,-0.010000000000000675
80673.22,0,-0.09250146143459555,-0.013999999999999346,-0.02200000000000024
80673.24,0,-0.13930146143459385,0.004000000000000448,-0.010000000000000675
80673.26,0,-0.09250146143459555,-0.03200000000000003,-0.02200000000000024
80673.28,0,-0.1591014614345946,-0.008000000000000007,-0.004000000000000448
80673.3,0,-0.14830146143459472,-0.06199999999999939,-0.004000000000000448
80673.32,0,-0.16810146143459548,-0.03200000000000003,0.0019999999999997797
80673.34,0,-0.2041014614345939,-0.03200000000000003,0.013999999999999346
80673.36,0,-0.1573014614345956,-0.013999999999999346,0.0019999999999997797
80673.38,0,-0.10510146143459602,-0.07399999999999984,-0.016000000000000014
80673.4,0,-0.03670146143459583,-0.013999999999999346,-0.040000000000000036
80673.42,0,-0.16990146143459448,-0.0259999999999998,-0.004000000000000448
80673.44,0,-0.12850146143459398,-0.019999999999999574,-0.010000000000000675
80673.46,0,-0.052901461434594045,-0.019999999999999574,-0.034000000000000696
80673.48,0,-0.14650146143459414,-0.019999999999999574,-0.010000000000000675
80673.5,0,-0.13210146143459411,0.004000000000000448,-0.010000000000000675
80673.52,0,-0.1123014614345963,-0.008000000000000007,-0.016000000000000014
80673.54,0,-0.15550146143459448,0.004000000000000448,-0.004000000000000448
80673.56,0,-0.12850146143459398,-0.013999999999999346,-0.010000000000000675
80673.58,0,-0.19150146143459637,-0.0019999999999997797,0.008000000000000007
80673.6,0,-0.16090146143459522,0.004000000000000448,0.0019999999999997797
80673.62,0,-0.2041014614345939,0.010000000000000675,0.013999999999999346
80673.64,0,-0.09790146143459628,-0.0259999999999998,-0.016000000000000014
80673.66,0,-0.19510146143459597,-0.0019999999999997797,0.008000000000000007
80673.68,0,-0.10150146143459589,-0.0259999999999998,-0.016000000000000014
80673.7,0,-0.19510146143459597,-0.0019999999999997797,0.008000000000000007
80673.72,0,-0.14110146143459446,0.004000000000000448,-0.004000000000000448
80673.74,0,-0.18790146143459624,-0.0019999999999997797,0.008000000000000007
80673.76,0,-0.22030146143459453,-0.043999999999999595,0.019999999999999574
80673.78,0,-0.15370146143459545,-0.0259999999999998,0.0019999999999997797
80673.8,0,-0.04570146143459377,-0.008000000000000007,-0.034000000000000696
80673.82,0,-0.16636665208716084,0.010000000000000675,0.0019999999999997797
80673.84,0,-0.10516665208715906,-0.03200000000000003,-0.010000000000000675
80673.86,0,-0.09256665208716151,-0.019999999999999574,-0.016000000000000014
80673.88,0,-0.11596665208715892,-0.05600000000000005,-0.010000000000000675
80673.9,0,-0.09256665208716151,0.010000000000000675,-0.016000000000000014
80673.92,0,0.022633347912840454,0.004000000000000448,-0.05200000000000049
80673.94,0,-0.1375666520871592,-0.008000000000000007,-0.010000000000000675
80673.96,0,-0.09256665208716151,-0.043999999999999595,-0.016000000000000014
80673.98,0,-0.13576665208715968,-0.03799999999999937,-0.004000000000000448
80674,0,-0.08896665208716138,0.010000000000000675,-0.016000000000000014
80674.02,0,-0.09616665208716112,-0.008000000000000007,-0.016000000000000014
80674.04,0,-0.15556665208716045,-0.0019999999999997797,0.0019999999999997797
80674.06,0,-0.14476665208716055,-0.008000000000000007,0.0019999999999997797
80674.08,0,-0.1249666520871598,0.004000000000000448,-0.004000000000000448
80674.1,0,-0.12856665208715995,0.016000000000000014,-0.004000000000000448
80674.12,0,-0.16816665208716144,0.010000000000000675,0.008000000000000007
80674.14,0,-0.16096665208716118,-0.019999999999999574,0.008000000000000007
80674.16,0,-0.12136665208715966,0.004000000000000448,-0.004000000000000448
80674.18,0,-0.12856665208715995,-0.008000000000000007,-0.004000000000000448
80674.2,0,-0.06916665208716061,-0.008000000000000007,-0.02200000000000024
80674.22,0,-0.09976665208716123,-0.008000000000000007,-0.016000000000000014
80674.24,0,-0.13576665208715968,-0.0019999999999997797,-0.004000000000000448
80674.26,0,-0.08896665208716138,-0.03799999999999937,-0.016000000000000014
80674.28,0,-0.13576665208715968,-0.0019999999999997797,-0.004000000000000448
80674.3,0,-0.18796665208715926,-0.008000000000000007,0.013999999999999346
80674.32,0,-0.13756665208716082,-0.008000000000000007,0.0019999999999997797
80674.34,0,-0.045766652087159736,-0.0019999999999997797,-0.02800000000000047
80674.36,0,-0.2023666520871593,-0.008000000000000007,0.013999999999999346
80674.38,0,-0.09796665208715932,-0.0019999999999997797,-0.010000000000000675
80674.4,0,-0.17176665208716158,-0.0259999999999998,0.008000000000000007
80674.42,0,-0.0817666520871611,-0.08599999999999941,-0.016000000000000014
80674.44,0,-0.11596665208715892,-0.0259999999999998,-0.010000000000000675
80674.46,0,-0.03316665208715927,-0.013999999999999346,-0.034000000000000696
80674.48,0,-0.10696665208716152,-0.019999999999999574,-0.016000000000000014
80674.5,0,0.062233347912839035,-0.008000000000000007,-0.06400000000000006
80674.52,0,-0.12496665208716114,-0.013999999999999346,-0.016000000000000014
80674.54,0,-0.195166652087159,-0.019999999999999574,0.013999999999999346
80674.56,0,-0.13756665208716082,-0.013999999999999346,0.0019999999999997797
80674.58,0,-0.18436665208715916,0.010000000000000675,0.013999999999999346
80674.6,0,-0.058366652087160756,0.016000000000000014,-0.02200000000000024
80674.62,0,-0.1789666520871613,0.004000000000000448,0.008000000000000007
80674.64,0,-0.14116665208716042,-0.013999999999999346,0.0019999999999997797
80674.66,0,-0.18436665208715916,-0.0019999999999997797,0.013999999999999346
80674.68,0,-0.19696665208716013,0.010000000000000675,0.019999999999999574
80674.7,0,-0.21316665208716076,-0.0019999999999997797,0.0259999999999998
80674.72,0,-0.07096665208716123,-0.03799999999999937,-0.016000000000000014
80674.74,0,-0.15556665208716045,-0.008000000000000007,0.0019999999999997797
80674.76,0,-0.18436665208715916,-0.03799999999999937,0.013999999999999346
80674.78,0,-0.0781666520871615,-0.013999999999999346,-0.016000000000000014
80674.8,0,-0.09616665208716112,-0.0259999999999998,-0.016000000000000014
80674.82,0,-0.13642406747809532,0.004000000000000448,0.0019999999999997797
80674.84,0,-0.00682406747809387,-0.03799999999999937,-0.034000000000000696
80674.86,0,-0.12742406747809498,-0.0259999999999998,-0.004000000000000448
80674.88,0,0.009375932521903814,-0.043999999999999595,-0.040000000000000036
80674.9,0,-0.1904240674780939,-0.013999999999999346,0.013999999999999346
80674.92,0,-0.11842406747809568,-0.03799999999999937,0.0019999999999997797
80674.94,0,-0.06622406747809612,-0.0019999999999997797,-0.016000000000000014
80674.96,0,0.021975932521904825,-0.019999999999999574,-0.04600000000000026
80674.98,0,-0.11482406747809397,-0.019999999999999574,-0.010000000000000675
80675,0,-0.17242406747809427,-0.03200000000000003,0.013999999999999346
80675.02,0,-0.11842406747809568,-0.03200000000000003,0.0019999999999997797
80675.04,0,-0.06622406747809612,-0.03200000000000003,-0.016000000000000014
80675.06,0,-0.057224067478095254,-0.019999999999999574,-0.02200000000000024
80675.08,0,-0.1202240674780947,-0.0019999999999997797,-0.004000000000000448
80675.1,0,-0.0896240674780941,-0.0019999999999997797,-0.010000000000000675
80675.12,0,-0.07342406747809639,-0.0259999999999998,-0.016000000000000014
80675.14,0,-0.09682406747809381,-0.019999999999999574,-0.010000000000000675
80675.16,0,-0.19222406747809503,-0.0019999999999997797,0.019999999999999574
80675.18,0,-0.19402406747809564,0.02200000000000024,0.0259999999999998
80675.2,0,-0.17062406747809475,-0.03200000000000003,0.019999999999999574
80675.22,0,-0.05542406747809624,-0.03200000000000003,-0.016000000000000014
80675.24,0,-0.15622406747809606,-0.0019999999999997797,0.008000000000000007
80675.26,0,-0.062624067478096,-0.019999999999999574,-0.016000000000000014
80675.28,0,-0.09682406747809381,-0.008000000000000007,-0.010000000000000675
80675.3,0,-0.11302406747809494,0.004000000000000448,-0.004000000000000448
80675.32,0,-0.14902406747809632,-0.019999999999999574,0.008000000000000007
80675.34,0,-0.18142406747809459,-0.019999999999999574,0.019999999999999574
80675.36,0,-0.09502406747809483,-0.013999999999999346,-0.004000000000000448
80675.38,0,0.02917593252190457,-0.08000000000000007,-0.04600000000000026
80675.4,0,-0.1742240674780962,-0.013999999999999346,0.008000000000000007
80675.42,0,-0.14182406747809606,-0.013999999999999346,0.008000000000000007
80675.44,0,-0.14182406747809606,-0.019999999999999574,0.008000000000000007
80675.46,0,-0.08242406747809382,-0.06199999999999939,-0.010000000000000675
80675.48,0,-0.07342406747809639,-0.019999999999999574,-0.016000000000000014
80675.5,0,0.002175932521904074,-0.0259999999999998,-0.040000000000000036
80675.52,0,-0.091424067478096,-0.0259999999999998,-0.016000000000000014
80675.54,0,-0.057224067478095254,0.010000000000000675,-0.02200000000000024
80675.56,0,-0.08062406747809613,-0.03200000000000003,-0.016000000000000014
80675.58,0,-0.09682406747809381,0.004000000000000448,-0.010000000000000675
80675.6,0,-0.05362406747809565,-0.0019999999999997797,-0.02200000000000024
80675.62,0,-0.1202240674780947,0.004000000000000448,-0.004000000000000448
80675.64,0,-0.0896240674780941,-0.03200000000000003,-0.010000000000000675
80675.66,0,-0.17242406747809427,0.004000000000000448,0.013999999999999346
80675.68,0,-0.19762406747809577,0.010000000000000675,0.0259999999999998
80675.7,0,-0.17062406747809475,-0.019999999999999574,0.019999999999999574
80675.72,0,-0.035624067478095496,-0.03799999999999937,-0.02200000000000024
80675.74,0,-0.15982406747809622,-0.0019999999999997797,0.008000000000000007
80675.76,0,-0.14182406747809606,-0.0019999999999997797,0.008000000000000007
80675.78,0,-0.10222406747809457,-0.0019999999999997797,-0.004000000000000448
80675.8,0,-0.06982406747809627,-0.03200000000000003,-0.016000000000000014
80675.82,0,-0.12166902147104378,-0.0019999999999997797,0.0019999999999997797
80675.84,0,-0.09106902147104312,-0.03200000000000003,-0.004000000000000448
80675.86,0,-0.07486902147104252,-0.0019999999999997797,-0.010000000000000675
80675.88,0,-0.05866902147104483,-0.019999999999999574,-0.016000000000000014
80675.9,0,-0.101869021471043,-0.019999999999999574,-0.004000000000000448
80675.92,0,-0.035269021471043945,-0.043999999999999595,-0.02200000000000024
80675.94,0,-0.14506902147104467,-0.0019999999999997797,0.008000000000000007
80675.96,0,-0.08746902147104299,-0.07399999999999984,-0.004000000000000448
80675.98,0,-0.035269021471043945,-0.019999999999999574,-0.02200000000000024
80676.01,0,0.11233097852895632,-0.0259999999999998,-0.07000000000000028
80676.03,0,-0.07486902147104385,-0.0019999999999997797,-0.02200000000000024
80676.05,0,-0.06586902147104458,-0.019999999999999574,-0.016000000000000014
80676.07,0,-0.1612690214710423,-0.0259999999999998,0.013999999999999346
80676.09,0,-0.06406902147104264,-0.013999999999999346,-0.010000000000000675
80676.11,0,-0.07846902147104265,-0.019999999999999574,-0.010000000000000675
80676.13,0,-0.07846902147104265,0.004000000000000448,-0.010000000000000675
80676.15,0,-0.03886902147104409,-0.013999999999999346,-0.02200000000000024
80676.17,0,-0.14506902147104467,0.010000000000000675,0.008000000000000007
80676.19,0,-0.06766902147104224,0.016000000000000014,-0.010000000000000675
80676.21,0,-0.1576690214710427,0.004000000000000448,0.013999999999999346
80676.23,0,-0.06406902147104264,-0.0259999999999998,-0.010000000000000675
80676.25,0,-0.1378690214710449,-0.008000000000000007,0.008000000000000007
80676.27,0,-0.04786902147104443,-0.019999999999999574,-0.016000000000000014
80676.29,0,-0.18106902147104306,0.010000000000000675,0.019999999999999574
80676.31,0,-0.08026902147104326,-0.008000000000000007,-0.004000000000000448
80676.33,0,-0.15406902147104257,-0.008000000000000007,0.013999999999999346
80676.35,0,-0.1432690214710427,0.016000000000000014,0.013999999999999346
80676.37,0,-0.10366902147104413,-0.013999999999999346,0.0019999999999997797
80676.39,0,0.027730978528955515,-0.0259999999999998,-0.040000000000000036
80676.41,0,-0.13606902147104377,0.004000000000000448,0.0019999999999997797
80676.43,0,-0.05146902147104457,0.010000000000000675,-0.016000000000000014
80676.45,0,-0.12166902147104378,0.004000000000000448,0.0019999999999997797
80676.47,0,0.06733097852895702,-0.043999999999999595,-0.05200000000000049
80676.49,0,-0.20266902147104332,-0.019999999999999574,0.019999999999999574
80676.51,0,0.03853097852895538,-0.0259999999999998,-0.040000000000000036
80676.53,0,-0.17566902147104232,-0.008000000000000007,0.013999999999999346
80676.55,0,0.054730978528956004,-0.0019999999999997797,-0.04600000000000026
80676.57,0,-0.08026902147104459,-0.008000000000000007,-0.016000000000000014
80676.59,0,0.05653097852895714,-0.013999999999999346,-0.05200000000000049
80676.61,0,-0.14326902147104406,-0.019999999999999574,0.0019999999999997797
80676.63,0,-0.03166902147104381,-0.0019999999999997797,-0.02200000000000024
80676.65,0,-0.04606902147104383,-0.019999999999999574,-0.02200000000000024
80676.67,0,-0.16486902147104246,0.004000000000000448,0.013999999999999346
80676.69,0,-0.10366902147104413,0.016000000000000014,0.0019999999999997797
80676.71,0,-0.09106902147104312,0.004000000000000448,-0.004000000000000448
80676.73,0,-0.13426902147104477,-0.019999999999999574,0.008000000000000007
80676.75,0,-0.1468690214710423,0.004000000000000448,0.013999999999999346
80676.77,0,-0.20266902147104499,-0.0019999999999997797,0.03200000000000003
80676.79,0,-0.11266902147104448,0.010000000000000675,0.008000000000000007
80676.81,0,-0.08746902147104299,-0.019999999999999574,-0.004000000000000448
80676.83,0,-0.11444807980880038,-0.008000000000000007,0.008000000000000007
80676.85,0,-0.16664807980879945,-0.03200000000000003,0.0259999999999998
80676.87,0,-0.11624807980879807,-0.019999999999999574,0.013999999999999346
80676.89,0,-0.02444807980880045,-0.0259999999999998,-0.016000000000000014
80676.91,0,-0.08204807980879864,-0.0019999999999997797,-0.004000000000000448
80676.93,0,-0.015448079808799581,-0.03799999999999937,-0.02200000000000024
80676.95,0,-0.1252480798088003,0.004000000000000448,0.008000000000000007
80676.97,0,-0.08744807980879937,-0.05600000000000005,0.0019999999999997797
80676.99,0,-0.07124807980879876,-0.019999999999999574,-0.004000000000000448
80677.01,0,-0.05504807980879814,-0.03200000000000003,-0.010000000000000675
80677.03,0,-0.05864807980879828,-0.019999999999999574,-0.010000000000000675
80677.05,0,-0.05864807980879828,-0.06199999999999939,-0.010000000000000675
80677.07,0,-0.019048079808799714,-0.019999999999999574,-0.02200000000000024
80677.09,0,-0.06584807980879802,-0.03799999999999937,-0.010000000000000675
80677.11,0,-0.09824807980879978,-0.008000000000000007,0.0019999999999997797
80677.13,0,-0.05144807980879802,-0.08000000000000007,-0.010000000000000675
80677.15,0,-0.05864807980879828,-0.013999999999999346,-0.010000000000000675
80677.17,0,0.02055192019120178,0.004000000000000448,-0.034000000000000696
80677.19,0,-0.09284807980879904,-0.008000000000000007,-0.004000000000000448
80677.21,0,0.1627519201912013,-0.0019999999999997797,-0.07600000000000051
80677.23,0,-0.09824807980879818,-0.0019999999999997797,-0.010000000000000675
80677.25,0,-0.09824807980879978,0.004000000000000448,0.0019999999999997797
80677.27,0,-0.05144807980879802,0.010000000000000675,-0.010000000000000675
80677.29,0,-0.09824807980879978,0.004000000000000448,0.0019999999999997797
80677.31,0,-0.031648079808800196,-0.0259999999999998,-0.016000000000000014
80677.33,0,-0.12164807980880014,0.010000000000000675,0.008000000000000007
80677.35,0,-0.16664807980879945,0.010000000000000675,0.0259999999999998
80677.37,0,-0.09644807980880027,-0.019999999999999574,0.008000000000000007
80677.39,0,-0.02804807980880005,-0.03200000000000003,-0.016000000000000014
80677.41,0,-0.10184807980879937,-0.0019999999999997797,0.0019999999999997797
80677.43,0,-0.07124807980879876,-0.0019999999999997797,-0.004000000000000448
80677.45,0,-0.07484807980879891,0.004000000000000448,-0.004000000000000448
80677.47,0,0.004351920191201172,-0.019999999999999574,-0.02800000000000047
80677.49,0,-0.08924807980879891,-0.013999999999999346,-0.004000000000000448
80677.51,0,-0.09464807980879965,-0.019999999999999574,0.0019999999999997797
80677.53,0,-0.11084807980880027,-0.0259999999999998,0.008000000000000007
80677.55,0,0.051151920191200004,-0.008000000000000007,-0.040000000000000036
80677.57,0,-0.1162480798087994,-0.0259999999999998,0.0019999999999997797
80677.59,0,-0.05144807980879802,-0.03799999999999937,-0.010000000000000675
80677.61,0,-0.11804807980880054,0.004000000000000448,0.008000000000000007
80677.63,0,-0.008248079808799304,-0.05600000000000005,-0.02200000000000024
80677.65,0,-0.046048079808800206,-0.019999999999999574,-0.016000000000000014
80677.67,0,0.016951920191202178,-0.008000000000000007,-0.034000000000000696
80677.69,0,-0.0730480798087983,-0.019999999999999574,-0.010000000000000675
80677.71,0,0.09975192019120184,-0.0019999999999997797,-0.05800000000000072
80677.73,0,-0.06764807980880048,-0.008000000000000007,-0.016000000000000014
80677.75,0,-0.04244807980880006,0.004000000000000448,-0.016000000000000014
80677.77,0,-0.04244807980880006,-0.008000000000000007,-0.016000000000000014
80677.79,0,-0.10184807980879937,0.004000000000000448,0.0019999999999997797
80677.81,0,-0.05144807980879802,-0.0259999999999998,-0.010000000000000675
80677.83,0,-0.15468578072910613,0.004000000000000448,0.0259999999999998
80677.85,0,-0.13308578072910585,0.004000000000000448,0.0259999999999998
80677.87,0,-0.11328578072910508,-0.019999999999999574,0.019999999999999574
80677.89,0,-0.017885780729104427,-0.03799999999999937,-0.010000000000000675
80677.91,0,-0.11508578072910462,-0.0019999999999997797,0.013999999999999346
80677.93,0,-0.001685780729106745,-0.008000000000000007,-0.016000000000000014
80677.95,0,-0.039485780729104185,-0.0019999999999997797,-0.010000000000000675
80677.97,0,-0.09528578072910682,-0.0259999999999998,0.008000000000000007
80677.99,0,-0.10428578072910424,-0.008000000000000007,0.013999999999999346
80678.01,0,-0.14028578072910614,-0.0019999999999997797,0.0259999999999998
80678.03,0,0.025314219270894278,-0.0019999999999997797,-0.02200000000000024
80678.05,0,0.016314219270895002,-0.0259999999999998,-0.02800000000000047
80678.07,0,-0.08628578072910596,-0.03200000000000003,0.0019999999999997797
80678.09,0,-0.028685780729104306,-0.06799999999999962,-0.010000000000000675
80678.11,0,-0.035885780729104574,-0.013999999999999346,-0.010000000000000675
80678.13,0,-0.035885780729104574,-0.013999999999999346,-0.010000000000000675
80678.15,0,0.0037142192708939925,0.010000000000000675,-0.02200000000000024
80678.17,0,-0.10248578072910657,-0.06199999999999939,0.008000000000000007
80678.19,0,-0.0052857807291063486,-0.0259999999999998,-0.016000000000000014
80678.21,0,0.0991142192708952,0.004000000000000448,-0.05200000000000049
80678.23,0,-0.04128578072910665,-0.03200000000000003,-0.016000000000000014
80678.25,0,0.03971421927089589,0.004000000000000448,-0.034000000000000696
80678.27,0,-0.07008578072910533,-0.019999999999999574,-0.004000000000000448
80678.29,0,-0.07188578072910595,-0.008000000000000007,0.0019999999999997797
